metric,comparison,stratum,n_pairs,test,statistic,p_raw,p_holm,median_diff,ci_low,ci_high,cliffs_delta
hit_rate,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-4,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-4,25,wilcoxon_signed_rank,22.5,0.1950228326745332,1.0,0.0,,,0.128
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-4,25,wilcoxon_signed_rank,148.0,0.7111607789993286,1.0,-0.0008333333333612,-0.429064748201462,0.2619565217391226,-0.104
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-4,25,wilcoxon_signed_rank,159.0,0.936802864074707,1.0,-0.0002968832346187,-0.0024165439907886,0.0012537121388479,0.008
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-4,25,wilcoxon_signed_rank,12.0,0.0534630145734545,1.0,0.0,,,0.2448
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,1.2666666666666666,1.022222222222222,1.933333333333333,0.6368
positional_entropy,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.0390288422071977,0.0327590927351397,0.0647121515523207,0.6704
designable_coverage,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.0895522388059702,0.0675675675675676,0.1129032258064516,0.7968
hit_any,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+4,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+4,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+4,25,wilcoxon_signed_rank,30.5,0.0933087710040063,1.0,0.0,,,0.2256
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+4,25,wilcoxon_signed_rank,140.0,0.5601714849472046,1.0,-0.0535148514851187,-0.865326086956482,0.1363028169014413,0.0272
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+4,25,wilcoxon_signed_rank,86.0,0.0393387079238891,1.0,0.0031044888382705,-0.0002008091457555,0.0058167009043087,0.0304
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+4,25,wilcoxon_signed_rank,2.0,0.2568392579578565,1.0,0.0,,,0.0464
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+4,25,wilcoxon_signed_rank,68.0,0.0190999384227031,0.40625,0.2444444444444435,0.0444444444444442,0.7111111111111108,0.2384
positional_entropy,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+4,25,wilcoxon_signed_rank,82.0,0.0295784473419189,0.5028336048126221,0.0123147336646186,-0.0022887288533764,0.0267850188636245,0.248
designable_coverage,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+4,25,wilcoxon_signed_rank,47.0,0.0172704453464941,0.375,0.0135135135135135,0.0,0.0454545454545454,0.3312
hit_any,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+8,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+8,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+8,25,wilcoxon_signed_rank,39.5,0.0254603244963634,1.0,0.0714285714285714,0.0,0.0909090909090909,0.2048
median_d_reu_per_res,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+8,25,wilcoxon_signed_rank,149.0,0.7309892177581787,1.0,-0.0117239861185512,-0.0296263150971066,0.0142028889316127,-0.1424
median_d_hbond_strong,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+8,25,wilcoxon_signed_rank,66.0,0.1418096070003354,1.0,-1.0,-2.0,0.0,-0.1472
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+8,25,wilcoxon_signed_rank,126.0,0.3387878537178039,1.0,-0.5410606060606042,-1.112407407407396,0.8993518518518826,-0.0368
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+8,25,wilcoxon_signed_rank,148.0,0.7111607789993286,1.0,0.0010681359859978,-0.0022213194526997,0.0036398219456084,-0.024
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+8,25,wilcoxon_signed_rank,1.5,1.0,1.0,0.0,,,0.0
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+8,25,wilcoxon_signed_rank,80.5,0.0274794101715087,0.4396705627441406,1.1333333333333333,-0.0666666666666673,2.2222222222222223,0.24
positional_entropy,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+8,25,wilcoxon_signed_rank,96.0,0.0754795670509338,0.98123437166214,0.0435394823865718,-0.0020474055867225,0.0605412170418361,0.1872
designable_coverage,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+8,25,wilcoxon_signed_rank,32.0,0.0021534805723585,0.0602974560260385,0.0476190476190475,0.0,0.0655737704918033,0.3536
hit_any,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+16,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+16,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+16,25,wilcoxon_signed_rank,18.0,0.0056113597780145,0.308624787790799,0.0238095238095238,0.0,0.0555555555555555,0.2032
median_d_reu_per_res,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+16,25,wilcoxon_signed_rank,86.0,0.0393387079238891,0.7080967426300049,-0.0232175534198031,-0.056442252891272,0.0018423485105963,-0.2576
median_d_hbond_strong,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+16,25,wilcoxon_signed_rank,52.5,0.0270686562256398,0.7579223743179146,-1.0,,,-0.2112
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+16,25,wilcoxon_signed_rank,113.0,0.1908142566680908,1.0,-0.5530970149254272,-3.08213709677422,0.9679207920792336,-0.104
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+16,25,wilcoxon_signed_rank,161.0,0.978915274143219,1.0,-5.995534572778016e-05,-0.0032640527238085,0.0085002974708353,-0.0048
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+16,25,wilcoxon_signed_rank,0.0,0.3173105078629141,1.0,0.0,,,-0.04
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+16,25,wilcoxon_signed_rank,99.0,0.0903161168098449,1.0,0.7333333333333334,-0.6000000000000014,1.7777777777777786,0.152
positional_entropy,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+16,25,wilcoxon_signed_rank,108.0,0.1484795808792114,1.0,0.0337915730582387,-0.0167134563551794,0.0592518966776161,0.2192
designable_coverage,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+16,25,wilcoxon_signed_rank,62.0,0.0119273761398704,0.2981844034967602,0.0454545454545454,0.0,0.0793650793650793,0.32
hit_any,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+24,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+24,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+24,25,wilcoxon_signed_rank,19.5,0.0382529138234929,1.0,0.0,,,0.12
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+24,25,wilcoxon_signed_rank,87.0,0.0421501994132995,1.0,-0.3122674418604561,-2.7866304347826194,-0.0358018867924485,-0.1328
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+24,25,wilcoxon_signed_rank,122.0,0.2872292995452881,1.0,-0.0015258828034179,-0.023603329405875,0.000967301007017,-0.056
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+24,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+24,25,wilcoxon_signed_rank,146.5,0.6915188431739807,1.0,0.5333333333333332,-0.3333333333333321,1.6888888888888882,-0.0064
positional_entropy,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+24,25,wilcoxon_signed_rank,154.0,0.8325093984603882,1.0,0.0097880677183226,-0.0192986555349203,0.0498221735825176,-0.0336
designable_coverage,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=+24,25,wilcoxon_signed_rank,92.0,0.2626860925759784,0.9657062135281778,0.0113636363636363,-0.0149253731343282,0.0416666666666666,0.12
hit_any,mpnn_soluble_vs_random_control,all,200,"mcnemar_exact(b=0,c=0); wilson ref [0.981,1.000] cmp [0.981,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_random_control,all,200,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_random_control,all,200,wilcoxon_signed_rank,4044.0,0.2304329725153241,1.0,0.0,,,0.03255
median_d_reu_per_res,mpnn_soluble_vs_random_control,all,104,wilcoxon_signed_rank,214.0,3.3807966793768663e-16,1.3523186717507466e-14,-0.0753483258159455,-0.0874324509929502,-0.0632474912269056,-0.5961538461538461
median_d_hbond_strong,mpnn_soluble_vs_random_control,all,104,wilcoxon_signed_rank,1970.0,0.753597273180594,1.0,0.0,,,-0.0271819526627218
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_random_control,all,200,wilcoxon_signed_rank,3331.0,2.437627185115701e-16,1.755091573283305e-14,1.3203110070112274,0.952120000000015,1.5642315466875236,0.21445
median_tm_score_to_wt_crystal,mpnn_soluble_vs_random_control,all,200,wilcoxon_signed_rank,4788.0,1.3579579482933358e-10,9.777297227712016e-09,0.0056927504248158,0.0037609612866622,0.00970595936959,0.06875
n_unique_mutation_sets,mpnn_soluble_vs_random_control,all,200,wilcoxon_signed_rank,0.0,0.0066556054829493,0.3061578522156713,0.0,,,-0.04
mean_pairwise_hamming,mpnn_soluble_vs_random_control,all,200,wilcoxon_signed_rank,36.0,2.4670580613433275e-34,1.7269406429403288e-32,-7.2555555555555555,-9.22222222222222,-5.766666666666667,-0.552275
positional_entropy,mpnn_soluble_vs_random_control,all,200,wilcoxon_signed_rank,14.0,1.772994382382529e-34,1.2410960676677705e-32,-0.2827250395504745,-0.3464542658515744,-0.230213996425128,-0.62905
designable_coverage,mpnn_soluble_vs_random_control,all,200,wilcoxon_signed_rank,21.0,2.8766343276729166e-34,2.0136440293710416e-32,-0.2572727272727272,-0.2777777777777778,-0.2254032258064516,-0.710775
hit_any,mpnn_soluble_vs_random_control,delta_q_density=-24,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_random_control,delta_q_density=-24,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_random_control,delta_q_density=-24,25,wilcoxon_signed_rank,50.5,0.0417631840054403,1.0,0.0,-0.0333333333333333,0.0277777777777777,-0.0992
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_random_control,delta_q_density=-24,25,wilcoxon_signed_rank,4.0,4.172325134277344e-07,2.920627593994141e-05,3.029769736842056,2.066373626373625,5.986274509803913,0.3984
median_tm_score_to_wt_crystal,mpnn_soluble_vs_random_control,delta_q_density=-24,25,wilcoxon_signed_rank,28.0,8.803606033325195e-05,0.0061625242233276,0.0370912172716136,0.0064340050763131,0.1023398223995357,0.1808
n_unique_mutation_sets,mpnn_soluble_vs_random_control,delta_q_density=-24,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
mean_pairwise_hamming,mpnn_soluble_vs_random_control,delta_q_density=-24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,-20.622222222222224,-23.133333333333333,-15.466666666666663,-1.0
positional_entropy,mpnn_soluble_vs_random_control,delta_q_density=-24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,-0.6942918749035334,-0.8038147829588687,-0.6195463722232137,-1.0
designable_coverage,mpnn_soluble_vs_random_control,delta_q_density=-24,25,wilcoxon_signed_rank,0.0,1.821529714896801e-05,0.0006739659945118,-0.2380952380952382,-0.2777777777777778,-0.2131147540983606,-0.9264
hit_any,mpnn_soluble_vs_random_control,delta_q_density=-16,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_random_control,delta_q_density=-16,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_random_control,delta_q_density=-16,25,wilcoxon_signed_rank,38.0,0.0385566775056669,1.0,-0.0277777777777777,-0.0499999999999999,0.0,-0.176
median_d_reu_per_res,mpnn_soluble_vs_random_control,delta_q_density=-16,25,wilcoxon_signed_rank,3.0,2.980232238769531e-07,1.1026859283447266e-05,-0.1373266841633011,-0.1847602073385484,-0.1165921914042155,-0.776
median_d_hbond_strong,mpnn_soluble_vs_random_control,delta_q_density=-16,25,wilcoxon_signed_rank,112.5,0.647236742644139,1.0,0.0,,,-0.0624
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_random_control,delta_q_density=-16,25,wilcoxon_signed_rank,12.0,4.172325134277344e-06,0.0002878904342651,2.2496830985915395,1.4891279069767407,3.546964285714296,0.3376
median_tm_score_to_wt_crystal,mpnn_soluble_vs_random_control,delta_q_density=-16,25,wilcoxon_signed_rank,67.0,0.0088223218917846,0.5822732448577881,0.0114511795645291,0.0014486729170736,0.0187612558420927,0.0688
n_unique_mutation_sets,mpnn_soluble_vs_random_control,delta_q_density=-16,25,wilcoxon_signed_rank,0.0,0.3173105078629141,1.0,0.0,,,-0.04
mean_pairwise_hamming,mpnn_soluble_vs_random_control,delta_q_density=-16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,-14.933333333333334,-17.71111111111111,-9.466666666666669,-0.9984
positional_entropy,mpnn_soluble_vs_random_control,delta_q_density=-16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,-0.5112190205342284,-0.6393184238200686,-0.4124093666526399,-1.0
designable_coverage,mpnn_soluble_vs_random_control,delta_q_density=-16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,-0.3278688524590163,-0.3559322033898305,-0.2777777777777778,-1.0
hit_any,mpnn_soluble_vs_random_control,delta_q_density=-8,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_random_control,delta_q_density=-8,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_random_control,delta_q_density=-8,25,wilcoxon_signed_rank,31.0,0.3106012563000855,1.0,0.0,,,-0.0464
median_d_reu_per_res,mpnn_soluble_vs_random_control,delta_q_density=-8,25,wilcoxon_signed_rank,17.0,1.233816146850586e-05,0.0003948211669921,-0.0718416101328352,-0.0800753141341669,-0.0427244682467031,-0.6288
median_d_hbond_strong,mpnn_soluble_vs_random_control,delta_q_density=-8,25,wilcoxon_signed_rank,100.0,0.3864550963539167,1.0,-1.0,-2.0,0.0,-0.064
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_random_control,delta_q_density=-8,25,wilcoxon_signed_rank,29.0,0.0001029968261718,0.0069007873535156,1.4250000000000005,0.933062500000009,1.9901111111111545,0.3376
median_tm_score_to_wt_crystal,mpnn_soluble_vs_random_control,delta_q_density=-8,25,wilcoxon_signed_rank,52.0,0.0020251274108886,0.1377086639404297,0.0057812099695737,0.0025356897533603,0.0246046549576923,0.088
n_unique_mutation_sets,mpnn_soluble_vs_random_control,delta_q_density=-8,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
mean_pairwise_hamming,mpnn_soluble_vs_random_control,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,-5.0444444444444425,-5.999999999999999,-2.844444444444445,-0.792
positional_entropy,mpnn_soluble_vs_random_control,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,-0.2168259946997678,-0.2492920225683862,-0.1518049610249129,-0.9296
designable_coverage,mpnn_soluble_vs_random_control,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,-0.3,-0.3606557377049181,-0.2258064516129032,-1.0
hit_any,mpnn_soluble_vs_random_control,delta_q_density=-4,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_random_control,delta_q_density=-4,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_random_control,delta_q_density=-4,25,wilcoxon_signed_rank,46.0,0.6824986356283287,1.0,0.0,,,0.1008
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_random_control,delta_q_density=-4,25,wilcoxon_signed_rank,70.0,0.0114533305168151,0.6413865089416504,0.5366483516483456,0.1422535211267686,1.0402302631578737,0.2992
median_tm_score_to_wt_crystal,mpnn_soluble_vs_random_control,delta_q_density=-4,25,wilcoxon_signed_rank,101.0,0.1013973951339721,1.0,0.0017849874458643,0.0001924342146158,0.0049076587824675,0.0432
n_unique_mutation_sets,mpnn_soluble_vs_random_control,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,0.1024704348597493,1.0,0.0,,,-0.12
mean_pairwise_hamming,mpnn_soluble_vs_random_control,delta_q_density=-4,25,wilcoxon_signed_rank,12.0,4.172325134277344e-06,0.0001460313796997,-0.9555555555555556,-1.7777777777777786,-0.6888888888888891,-0.3248
positional_entropy,mpnn_soluble_vs_random_control,delta_q_density=-4,25,wilcoxon_signed_rank,4.0,4.172325134277344e-07,1.5020370483398438e-05,-0.0575720771087922,-0.0981244971391157,-0.0388842328583049,-0.488
designable_coverage,mpnn_soluble_vs_random_control,delta_q_density=-4,25,wilcoxon_signed_rank,7.0,1.132488250732422e-06,4.416704177856445e-05,-0.1746031746031746,-0.2181818181818181,-0.1016949152542373,-0.7984
hit_any,mpnn_soluble_vs_random_control,delta_q_density=+4,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_random_control,delta_q_density=+4,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_random_control,delta_q_density=+4,25,wilcoxon_signed_rank,35.0,0.1550515856228589,1.0,0.0,0.0,0.0833333333333334,0.1728
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_random_control,delta_q_density=+4,25,wilcoxon_signed_rank,93.0,0.0626264214515686,1.0,0.467338129496298,0.0547969543147743,0.964370370370382,0.1424
median_tm_score_to_wt_crystal,mpnn_soluble_vs_random_control,delta_q_density=+4,25,wilcoxon_signed_rank,119.0,0.2521039247512817,1.0,0.0014453528236479,-0.0015996873843657,0.0024139315867652,0.0272
n_unique_mutation_sets,mpnn_soluble_vs_random_control,delta_q_density=+4,25,wilcoxon_signed_rank,0.0,0.157299207050285,1.0,0.0,,,-0.08
mean_pairwise_hamming,mpnn_soluble_vs_random_control,delta_q_density=+4,25,wilcoxon_signed_rank,9.0,1.96695327758789e-06,7.277727127075195e-05,-1.1111111111111107,-1.9111111111111103,-0.7777777777777777,-0.4304
positional_entropy,mpnn_soluble_vs_random_control,delta_q_density=+4,25,wilcoxon_signed_rank,3.0,2.980232238769531e-07,1.1622905731201172e-05,-0.0598438791640031,-0.0728938921497338,-0.0397889454250076,-0.632
designable_coverage,mpnn_soluble_vs_random_control,delta_q_density=+4,25,wilcoxon_signed_rank,3.0,2.980232238769531e-07,1.1920928955078123e-05,-0.1666666666666666,-0.2096774193548387,-0.125,-0.9472
hit_any,mpnn_soluble_vs_random_control,delta_q_density=+8,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_random_control,delta_q_density=+8,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_random_control,delta_q_density=+8,25,wilcoxon_signed_rank,49.0,0.0640685250312829,1.0,0.0454545454545454,0.0,0.0833333333333334,0.1696
median_d_reu_per_res,mpnn_soluble_vs_random_control,delta_q_density=+8,25,wilcoxon_signed_rank,45.0,0.0009118914604187,0.0246210694313049,-0.0443573615790631,-0.0629774750348556,-0.0112302634277852,-0.4848
median_d_hbond_strong,mpnn_soluble_vs_random_control,delta_q_density=+8,25,wilcoxon_signed_rank,92.5,0.637620847570951,1.0,0.0,,,0.024
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_random_control,delta_q_density=+8,25,wilcoxon_signed_rank,112.0,0.1817298531532287,1.0,1.2191007194244534,-0.3411320754717017,2.05992537313432,0.2544
median_tm_score_to_wt_crystal,mpnn_soluble_vs_random_control,delta_q_density=+8,25,wilcoxon_signed_rank,106.0,0.1336400508880615,1.0,0.0040971238800348,-0.0024798629723532,0.0099268213333286,0.0272
n_unique_mutation_sets,mpnn_soluble_vs_random_control,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,0.3173105078629141,1.0,0.0,,,-0.04
mean_pairwise_hamming,mpnn_soluble_vs_random_control,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,-4.933333333333335,-7.266666666666666,-2.666666666666668,-0.8064
positional_entropy,mpnn_soluble_vs_random_control,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,-0.209834094611195,-0.2829549820139808,-0.1234418227325881,-0.9552
designable_coverage,mpnn_soluble_vs_random_control,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,-0.3095238095238095,-0.3522727272727272,-0.2641509433962264,-1.0
hit_any,mpnn_soluble_vs_random_control,delta_q_density=+16,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_random_control,delta_q_density=+16,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_random_control,delta_q_density=+16,25,wilcoxon_signed_rank,60.5,0.0965943475104721,1.0,0.0238095238095238,0.0,0.0454545454545455,0.1232
median_d_reu_per_res,mpnn_soluble_vs_random_control,delta_q_density=+16,25,wilcoxon_signed_rank,3.0,2.980232238769531e-07,1.1026859283447266e-05,-0.0841379162544184,-0.1100241652522312,-0.0520829509678642,-0.584
median_d_hbond_strong,mpnn_soluble_vs_random_control,delta_q_density=+16,25,wilcoxon_signed_rank,109.5,0.5776530307622585,1.0,0.0,-1.0,2.0,0.0272
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_random_control,delta_q_density=+16,25,wilcoxon_signed_rank,99.0,0.0903161168098449,1.0,1.1996703296703115,-0.3649599999999999,1.8902830188679136,0.1424
median_tm_score_to_wt_crystal,mpnn_soluble_vs_random_control,delta_q_density=+16,25,wilcoxon_signed_rank,92.0,0.0587515234947204,1.0,0.0096278914649928,0.0004652038507352,0.0658425861926679,0.0752
n_unique_mutation_sets,mpnn_soluble_vs_random_control,delta_q_density=+16,25,wilcoxon_signed_rank,0.0,0.3173105078629141,1.0,0.0,,,-0.04
mean_pairwise_hamming,mpnn_soluble_vs_random_control,delta_q_density=+16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,-12.266666666666667,-13.999999999999998,-8.844444444444445,-0.9552
positional_entropy,mpnn_soluble_vs_random_control,delta_q_density=+16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,-0.465933567085818,-0.5223926738927386,-0.3593860254116843,-1.0
designable_coverage,mpnn_soluble_vs_random_control,delta_q_density=+16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,-0.3068181818181819,-0.3625,-0.2599999999999999,-1.0
hit_any,mpnn_soluble_vs_random_control,delta_q_density=+24,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_random_control,delta_q_density=+24,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_random_control,delta_q_density=+24,25,wilcoxon_signed_rank,65.5,0.8971253901089049,1.0,0.0,,,-0.0208
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_random_control,delta_q_density=+24,25,wilcoxon_signed_rank,60.0,0.0046046376228332,0.2808828949928283,1.6533955223881098,0.1494174757281428,2.88151851851849,0.1872
median_tm_score_to_wt_crystal,mpnn_soluble_vs_random_control,delta_q_density=+24,25,wilcoxon_signed_rank,86.0,0.0393387079238891,1.0,0.0098211624920317,0.0023637094358087,0.0480022731102652,0.1264
n_unique_mutation_sets,mpnn_soluble_vs_random_control,delta_q_density=+24,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
mean_pairwise_hamming,mpnn_soluble_vs_random_control,delta_q_density=+24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,-15.266666666666666,-18.95555555555556,-11.133333333333333,-0.9296
positional_entropy,mpnn_soluble_vs_random_control,delta_q_density=+24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,-0.5398168669443051,-0.603040226535655,-0.4567809508384266,-1.0
designable_coverage,mpnn_soluble_vs_random_control,delta_q_density=+24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,-0.2181818181818182,-0.2837837837837839,-0.1587301587301587,-0.9456
hit_any,mpnn_soluble_vs_rosetta,all,200,"mcnemar_exact(b=59,c=0); wilson ref [0.981,1.000] cmp [0.638,0.764]",59.0,3.469446951953614e-18,2.463307335887066e-16,0.295,,,0.295
